Smiles,Frequency,Percentage,MoleculeFrequency,MoleculePercentage
CCC(C)C,1,0.011,1,0.10
*C(=O)C=C(O[H])C(*)=O,1,0.011,1,0.10
*OC(*)=O,1,0.011,1,0.10
CCC,2,0.022,2,0.20
c1ccc2c(c1)CCC3C2CCC4(C)CCCC34,1,0.011,1,0.10
C,10,0.112,5,0.50
CCCC,1,0.011,1,0.10
c1ccc(cc1)C,1,0.011,1,0.10
*[N](=NO[H])O[H],1,0.011,1,0.10
c1cc(cc2ccc(cc12)CC(C)C)C,1,0.011,1,0.10
c1ccc(cc1)CCCc2cccc(c2)C(c3ccccc3)CCc4ccccc4,1,0.011,1,0.10
*OCN(*)*,1,0.011,1,0.10
CC,3,0.034,2,0.20
[H]OC1OC(=O)C=C1,1,0.011,1,0.10
*OCO*,5,0.056,1,0.10
*C(=O)C(=O)C(=CO[H])N(*)C(=O)C=CC=CC=C,1,0.011,1,0.10
*C(*)=O,3,0.034,2,0.20
[H]OC,15,0.169,5,0.50
*O*,6,0.067,3,0.30
O=CC=C,1,0.011,1,0.10
c1ccccc1,3,0.034,2,0.20
C=C,2,0.022,2,0.20
cccc,1,0.011,1,0.10
*n(*)*,1,0.011,1,0.10
CCC(C)C(C)(C)CC,1,0.011,1,0.10
*C(=O)C=C,4,0.045,2,0.20
CCCCC,6,0.067,2,0.20
[H]Oc,14,0.157,5,0.50
